Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,0,Graduate,No,1500,1800.0,103,360,0,Semiurban,0
Male,Yes,2,Graduate,Yes,5417,4196.0,267,360,1,Urban,1
Male,No,0,Graduate,Yes,20166,0.0,650,480,1,Urban,1
Female,No,0,Graduate,No,4124,0.0,115,360,1,Semiurban,1
Male,Yes,1,Graduate,No,3052,1030.0,100,360,1,Urban,1
Male,Yes,2,Not Graduate,No,3365,1917.0,112,360,0,Rural,0
Male,Yes,4,Graduate,Yes,10139,0.0,260,360,1,Semiurban,1
Male,No,0,Graduate,Yes,6950,0.0,175,180,1,Semiurban,1
Male,Yes,2,Not Graduate,No,3273,1820.0,81,360,1,Urban,1
Female,Yes,0,Graduate,No,3667,1459.0,144,360,1,Semiurban,1
Female,Yes,1,Graduate,No,4608,2845.0,140,180,1,Semiurban,1
Female,No,0,Graduate,No,3166,2985.0,132,360,1,Rural,1
Male,Yes,1,Not Graduate,No,6608,0.0,137,180,1,Urban,1
Male,No,0,Graduate,No,3333,0.0,70,360,1,Urban,1
Male,Yes,1,Graduate,Yes,8666,4983.0,376,360,0,Rural,0
Male,No,0,Graduate,No,9166,0.0,244,360,1,Urban,0
Male,Yes,0,Graduate,No,5708,5625.0,187,360,1,Semiurban,1
Male,Yes,1,Graduate,Yes,10513,3850.0,160,180,0,Urban,0
Male,Yes,1,Graduate,No,3125,2583.0,170,360,1,Semiurban,0
Male,Yes,2,Graduate,No,6250,5654.0,188,180,1,Semiurban,1
Male,No,0,Graduate,No,2435,0.0,75,360,1,Urban,0
Female,No,0,Graduate,No,3846,0.0,111,360,1,Semiurban,1
Male,Yes,1,Graduate,No,4945,0.0,35,360,0,Rural,0
Male,No,0,Graduate,No,2060,2209.0,134,360,1,Semiurban,1
Male,No,0,Graduate,No,4917,0.0,130,360,0,Rural,1
Male,Yes,0,Graduate,No,2625,6250.0,187,360,1,Rural,1
